,user_id,movie_id,rating,date
63,7,430,3,1998-03-31 13:49:38
64,7,455,4,1998-03-31 14:04:46
65,7,479,4,1998-03-31 13:46:50
66,7,492,5,1998-03-31 13:46:50
67,7,497,4,1998-03-31 13:48:54
68,7,648,5,1998-03-31 13:40:53
69,7,661,5,1998-03-31 13:40:24
70,8,22,5,1997-11-12 19:16:23
71,8,50,5,1997-11-12 19:15:24
72,8,79,4,1997-11-12 19:18:06
73,8,89,4,1997-11-12 19:15:24
74,8,182,5,1997-11-12 19:16:23
75,8,294,3,1997-11-12 19:05:21
76,8,338,4,1997-11-12 19:11:13
77,8,385,1,1997-11-12 19:15:24
78,8,457,1,1997-11-12 19:10:25
79,8,550,3,1997-11-12 19:19:16
80,9,6,5,1998-02-08 17:47:35
81,9,286,5,1998-02-08 17:47:35
82,9,298,5,1998-02-08 17:47:35
83,9,340,4,1998-02-08 17:25:15
84,9,479,4,1998-02-08 17:35:43
85,9,487,5,1998-02-08 17:47:36
86,9,507,4,1998-02-08 17:35:43
87,9,521,4,1998-02-08 17:35:43
88,9,527,3,1998-02-08 17:35:44
89,9,691,5,1998-02-08 17:47:35
90,10,7,4,1997-10-26 18:56:50
91,10,16,4,1997-10-26 18:01:17
92,10,100,5,1997-10-26 18:49:07
93,10,175,3,1997-10-26 17:57:57
94,10,285,5,1997-10-26 18:06:26
95,10,461,3,1997-10-26 18:02:24
96,10,486,4,1997-10-26 17:27:26
97,10,488,5,1997-10-26 17:56:53
98,10,504,5,1997-10-26 18:55:10
99,10,611,5,1997-10-26 17:25:22
100,11,38,3,1998-04-06 23:38:56
101,11,110,3,1998-04-06 23:28:44
102,11,111,4,1998-04-06 23:04:22
103,11,227,3,1998-04-06 23:38:16
104,11,425,4,1998-04-06 23:11:40
105,11,558,3,1998-04-06 23:10:14
106,11,723,5,1998-04-06 23:17:17
107,11,725,3,1998-04-06 23:32:48
108,11,732,3,1998-04-06 23:16:36
109,11,740,4,1998-04-06 22:51:07
110,12,82,4,1997-11-19 17:13:30
111,12,96,4,1997-11-19 17:13:03
112,12,97,5,1997-11-19 17:33:46
113,12,132,5,1997-11-19 17:11:05
114,12,143,5,1997-11-19 17:13:55
115,12,172,4,1997-11-19 17:04:48
116,12,204,5,1997-11-19 17:33:46
117,12,300,4,1997-11-19 16:57:19
118,12,471,5,1997-11-19 17:14:30
119,12,735,5,1997-11-19 17:33:46
120,13,56,5,1997-12-07 17:16:51
121,13,98,4,1997-12-07 17:16:51
122,13,186,4,1998-03-24 02:03:19
123,13,198,3,1997-12-07 17:19:53
124,13,215,5,1997-12-14 23:03:08
125,13,272,4,1998-01-11 17:06:43
126,13,344,2,1998-02-21 15:07:15
127,13,360,4,1997-12-14 23:08:46
128,13,526,3,1997-12-14 23:10:53
129,13,836,2,1997-12-14 22:49:06
130,14,22,3,1998-03-26 03:05:21
131,14,98,3,1998-03-26 03:02:15
132,14,111,3,1997-10-16 01:26:05
133,14,174,5,1998-03-26 03:01:34
134,14,213,5,1998-03-26 03:05:57
135,14,269,4,1998-04-10 21:06:43
136,14,357,2,1998-03-26 03:01:34
137,14,474,4,1998-03-26 03:05:57
138,14,530,5,1998-03-26 03:03:53
139,14,709,5,1997-11-09 23:54:53
140,15,25,3,1997-11-13 21:23:24
141,15,127,2,1997-11-13 21:11:45
142,15,222,3,1997-11-13 21:15:30
143,15,331,3,1997-11-13 21:06:06
144,15,405,2,1997-11-13 21:19:17
145,15,473,1,1997-11-13 21:23:24
146,15,678,1,1997-11-13 21:08:31
147,15,685,4,1997-11-13 21:24:48
148,15,749,1,1997-11-13 21:08:31
149,15,932,1,1997-11-13 21:27:45
150,16,8,5,1997-10-24 19:52:16
151,16,55,5,1997-10-24 18:32:36
152,16,64,5,1997-10-24 19:11:37
153,16,89,2,1997-10-24 18:30:33
154,16,178,5,1997-10-24 18:55:33
155,16,194,5,1997-10-24 19:18:53
156,16,197,5,1997-10-24 20:49:06
157,16,209,5,1997-10-24 19:52:16
158,16,705,5,1997-10-24 19:52:16
159,16,944,1,1997-10-24 21:05:22
160,17,1,4,1998-01-20 05:02:59
161,17,9,3,1998-01-20 05:02:38
162,17,13,3,1998-01-20 05:04:14
163,17,117,3,1998-01-20 05:05:24
164,17,125,1,1998-01-20 05:02:18
165,17,151,4,1998-01-20 05:05:51
166,17,237,2,1998-01-20 05:03:48
167,17,245,2,1998-01-18 23:30:09
168,17,508,3,1998-01-20 05:06:19
169,17,744,3,1998-01-20 05:03:26
170,18,26,4,1997-11-21 16:28:51
171,18,86,4,1997-11-21 16:28:51
172,18,113,5,1997-11-21 16:27:08
173,18,182,4,1997-11-21 16:44:00
174,18,202,3,1997-11-21 16:41:55
175,18,408,5,1997-11-21 16:27:08
176,18,443,3,1997-11-21 16:36:33
177,18,496,5,1997-11-21 16:41:10
178,18,729,3,1997-11-21 16:53:56
179,18,950,3,1997-11-21 16:46:04
180,19,4,4,1998-01-21 20:00:40
181,19,153,4,1998-01-21 20:00:40
182,19,201,3,1998-01-21 20:00:39
183,19,258,4,1998-01-21 19:44:00
184,19,310,4,1998-01-21 19:47:43
185,19,313,2,1998-01-21 19:43:12
186,19,382,3,1998-01-21 20:00:40
187,19,435,5,1998-01-21 20:00:40
188,19,655,3,1998-01-21 19:58:43
189,19,692,3,1998-01-21 20:00:40
190,20,11,2,1997-11-16 08:36:41
191,20,118,4,1997-11-16 08:20:42
192,20,172,3,1997-11-16 08:33:01
193,20,176,2,1997-11-16 08:32:32
194,20,186,3,1997-11-16 08:30:40
195,20,194,3,1997-11-16 08:32:32
196,20,208,2,1997-11-16 08:36:41
197,20,288,1,1997-11-16 08:06:24
198,20,405,3,1997-11-16 08:22:35
199,20,678,4,1997-11-16 08:08:04
200,21,103,1,1997-09-22 18:00:45
201,21,129,4,1997-09-22 18:03:02
202,21,164,5,1997-09-22 18:08:15
203,21,222,2,1997-09-22 18:03:02
204,21,324,4,1997-09-22 17:54:49
205,21,370,1,1997-09-22 18:01:33
206,21,440,1,1997-09-22 18:09:58
207,21,447,5,1997-09-22 18:08:15
208,21,558,5,1997-09-22 18:08:15
209,21,948,1,1997-09-22 17:57:34
210,22,79,4,1997-11-07 07:29:25
211,22,80,4,1997-11-07 07:20:27
212,22,128,5,1997-11-07 07:33:03
213,22,241,3,1997-11-07 07:33:45
214,22,258,5,1997-11-07 07:04:21
215,22,376,3,1997-11-07 07:18:32
216,22,377,1,1997-11-07 07:18:36
217,22,510,5,1997-11-07 07:29:25
218,22,511,4,1997-11-07 07:33:03
219,22,791,1,1997-11-07 07:20:27
220,23,170,4,1997-09-20 19:55:48
221,23,172,4,1997-09-20 20:04:49
222,23,196,2,1997-09-20 20:22:06
223,23,258,5,1997-10-13 23:35:04
224,23,323,2,1997-09-20 19:37:46
225,23,381,4,1997-09-20 20:29:10
226,23,385,4,1997-09-20 20:14:22
227,23,404,4,1997-09-20 20:37:40
228,23,463,4,1997-09-20 20:04:03
229,23,1006,3,1997-09-20 20:03:29
230,24,64,5,1997-09-27 01:12:38
231,24,129,3,1997-09-26 03:56:25
232,24,153,4,1997-09-27 01:22:48
233,24,191,5,1997-09-27 01:16:43
234,24,367,2,1997-09-27 01:20:41
235,24,372,4,1997-09-27 01:25:53
236,24,427,5,1997-09-27 01:16:42
237,24,662,5,1997-09-27 01:24:00
238,24,742,4,1997-09-27 01:31:55
239,24,763,5,1997-09-27 01:14:35
240,25,25,5,1998-01-26 22:23:35
241,25,181,5,1998-01-26 22:23:35
242,25,208,4,1998-01-26 22:05:37
243,25,222,4,1998-01-26 22:13:37
244,25,228,4,1998-01-26 22:15:20
245,25,257,4,1998-01-26 22:23:35
246,25,258,5,1998-01-26 22:19:59
247,25,357,4,1998-01-26 22:12:37
248,25,501,3,1998-01-26 22:05:01
249,25,615,5,1998-01-26 22:10:11
250,26,15,4,1998-03-31 23:19:29
251,26,25,3,1998-03-31 19:48:47
252,26,125,4,1998-03-31 19:14:36
253,26,235,2,1998-03-31 19:27:09
254,26,258,3,1998-03-31 12:39:09
255,26,455,3,1998-03-31 19:11:46
256,26,685,3,1998-03-31 19:14:36
257,26,930,2,1998-03-31 23:13:05
258,26,1015,3,1998-03-31 13:48:56
259,26,1016,3,1998-03-31 20:53:29
260,27,121,4,1998-04-02 18:53:11
261,27,246,4,1998-04-02 18:48:17
262,27,281,3,1998-04-02 18:52:44
263,27,298,4,1998-04-02 18:52:44
264,27,370,4,1998-04-02 18:54:05
265,27,475,2,1998-04-02 18:49:02
266,27,596,2,1998-04-02 18:49:47
267,27,742,3,1998-04-02 18:52:09
268,27,925,3,1998-04-02 18:54:05
269,27,978,2,1998-04-02 18:53:42
270,28,7,5,1997-12-12 21:18:51
271,28,79,4,1997-12-12 21:10:03
272,28,95,3,1997-12-12 20:01:57
273,28,98,5,1997-12-12 21:18:51
274,28,173,3,1997-12-12 19:50:20
275,28,201,3,1997-12-12 21:21:11
276,28,209,4,1997-12-12 21:13:34
277,28,217,3,1997-12-12 21:21:11
278,28,234,4,1997-12-12 19:49:04
279,28,380,4,1997-12-12 21:16:34
280,29,98,4,1997-12-22 20:19:02
281,29,189,4,1997-12-22 20:19:02
282,29,245,3,1997-12-22 20:00:03
283,29,332,4,1997-12-22 20:01:09
284,29,358,2,1997-12-22 20:04:04
285,29,539,2,1997-12-22 20:04:04
286,29,678,3,1997-12-22 20:13:02
287,29,689,2,1997-12-22 20:15:05
288,29,748,2,1997-12-22 20:12:38
289,29,1018,4,1997-12-22 20:19:49
290,30,82,4,1997-09-24 00:16:57
291,30,181,4,1997-09-24 00:16:57
292,30,255,4,1997-09-24 00:13:04
293,30,286,5,1998-01-27 22:45:56
294,30,289,2,1997-10-14 16:50:17
295,30,435,5,1998-01-27 22:45:56
296,30,539,3,1998-01-27 22:50:54
297,30,678,2,1998-01-27 23:00:02
298,30,688,3,1998-01-27 22:51:32
299,30,1007,5,1998-01-27 22:45:56
300,31,135,4,1997-12-08 02:27:10
301,31,302,4,1997-12-08 02:21:59
302,31,321,4,1997-12-08 02:22:26
303,31,484,5,1997-12-08 02:27:10
304,31,493,5,1997-12-08 02:28:30
305,31,498,4,1997-12-08 02:28:31
306,31,504,5,1997-12-08 02:28:30
307,31,682,2,1997-12-08 02:23:54
308,31,705,5,1997-12-08 02:28:30
309,31,886,2,1997-12-08 02:24:37
310,32,117,3,1998-01-02 05:05:55
311,32,151,3,1998-01-02 05:10:50
312,32,246,4,1998-01-02 05:05:21
313,32,249,4,1998-01-02 05:07:25
314,32,250,4,1998-01-02 05:08:04
315,32,276,4,1998-01-02 05:11:53
316,32,290,3,1998-01-02 05:11:53
317,32,294,3,1998-01-02 02:57:43
318,32,591,3,1998-01-02 05:06:21
319,32,1012,4,1998-01-02 05:06:21
320,33,258,4,1998-04-07 15:47:46
321,33,292,4,1998-04-07 15:50:44
322,33,307,3,1998-04-07 15:49:08
323,33,313,5,1998-04-07 15:34:50
324,33,328,4,1998-04-07 15:49:47
325,33,333,4,1998-04-07 15:50:59
326,33,343,4,1998-04-07 15:52:24
327,33,751,4,1998-04-07 15:49:48
328,33,872,3,1998-04-07 15:50:30
329,33,895,3,1998-04-07 15:49:47
330,34,242,5,1998-02-27 17:47:08
331,34,245,4,1998-02-27 18:08:43
332,34,259,2,1998-02-27 18:06:48
333,34,286,5,1998-02-27 18:01:53
334,34,299,5,1998-02-27 18:08:43
335,34,310,4,1998-02-27 17:47:08
336,34,312,4,1998-02-27 18:05:42
337,34,329,5,1998-02-27 18:06:48
338,34,332,5,1998-02-27 18:05:42
339,34,690,4,1998-02-27 18:01:53
340,35,242,2,1997-09-28 15:06:06
341,35,243,2,1997-09-28 15:04:06
342,35,259,4,1997-09-28 15:03:37
343,35,261,3,1997-09-28 15:04:06
344,35,322,3,1997-09-28 15:03:37
345,35,332,4,1997-09-28 15:07:17
346,35,680,4,1997-09-28 15:04:59
347,35,877,2,1997-09-28 15:04:59
348,35,881,2,1997-09-28 15:05:27
349,35,1025,3,1997-09-28 15:07:17
350,36,268,2,1997-12-15 03:43:38
351,36,269,3,1997-12-15 03:40:58
352,36,307,4,1997-12-15 03:40:27
353,36,319,2,1997-12-15 03:42:36
354,36,339,5,1997-12-15 03:46:21
355,36,682,1,1997-12-15 03:43:06
356,36,748,4,1997-12-15 03:41:25
357,36,882,5,1997-12-15 03:46:21
358,36,883,5,1997-12-15 03:46:21
359,36,885,5,1997-12-15 03:46:21
360,37,55,3,1997-11-30 18:52:22
361,37,56,5,1997-11-30 18:50:10
362,37,79,4,1997-11-30 18:50:10
363,37,117,4,1997-11-30 18:47:54
364,37,183,4,1997-11-30 22:47:22
365,37,222,3,1997-11-30 18:45:28
366,37,288,4,1997-11-30 18:40:58
367,37,403,5,1997-11-30 18:52:22
368,37,540,2,1997-11-30 18:54:30
369,37,685,3,1997-11-30 18:45:28
370,38,95,5,1998-04-13 01:14:54
371,38,139,2,1998-04-13 01:59:46
372,38,153,5,1998-04-13 01:19:29
373,38,161,5,1998-04-13 01:47:42
374,38,328,4,1998-04-13 00:51:28
375,38,432,1,1998-04-13 01:18:02
376,38,465,5,1998-04-13 01:54:36
377,38,573,1,1998-04-13 02:14:20
378,38,679,5,1998-04-13 01:47:42
379,38,758,1,1998-04-13 02:30:26
380,39,258,4,1998-04-01 03:11:20
381,39,300,3,1998-04-01 03:11:20
382,39,306,3,1998-04-01 03:12:22
383,39,313,4,1998-04-01 03:09:19
384,39,315,4,1998-04-01 03:08:14
385,39,333,4,1998-04-01 03:10:14
386,39,345,3,1998-04-01 03:09:19
387,39,347,4,1998-04-01 03:18:24
388,39,352,5,1998-04-01 03:18:24
389,39,900,3,1998-04-01 03:09:19
390,40,243,2,1998-03-04 20:01:34
391,40,258,3,1998-03-04 20:06:21
392,40,268,4,1998-03-04 19:57:10
393,40,271,2,1998-03-04 19:58:43
394,40,303,4,1998-03-04 19:54:43
395,40,333,4,1998-03-04 19:56:42
396,40,340,2,1998-03-04 19:57:34
397,40,345,4,1998-03-04 20:01:10
398,40,754,4,1998-03-04 20:03:10
399,40,880,3,1998-03-04 20:00:43
400,41,28,4,1998-03-23 21:09:13
401,41,31,3,1998-03-23 21:11:13
402,41,98,4,1998-03-23 21:09:34
403,41,170,4,1998-03-23 21:15:13
404,41,265,3,1998-03-23 21:04:02
405,41,313,3,1998-03-23 20:37:29
406,41,435,3,1998-03-23 21:12:30
407,41,486,4,1998-03-23 21:08:25
408,41,746,3,1998-03-23 21:03:39
409,41,751,4,1998-03-23 21:01:12
410,42,44,3,1997-12-03 00:22:28
411,42,96,5,1997-12-02 23:59:38
412,42,274,5,1997-12-02 23:36:57
413,42,403,3,1997-12-03 00:24:44
414,42,423,5,1997-12-03 00:08:07
415,42,546,3,1997-12-02 23:36:57
416,42,588,5,1997-12-03 00:15:47
417,42,625,3,1997-12-03 00:27:53
418,42,794,3,1997-12-03 00:20:25
419,42,1028,4,1997-12-02 23:41:12
420,43,5,4,1997-10-04 16:10:21
421,43,14,2,1998-01-04 23:15:45
422,43,40,3,1998-01-04 23:27:48
423,43,120,4,1998-01-05 19:43:50
424,43,137,4,1997-10-04 14:34:16
425,43,151,4,1997-10-04 14:33:33
426,43,203,4,1998-01-04 23:07:04
427,43,204,4,1998-01-04 23:22:02
428,43,323,3,1997-10-04 14:25:10
429,43,815,4,1998-01-04 23:23:09
430,44,15,4,1997-10-31 23:42:23
431,44,195,5,1997-11-01 01:31:14
432,44,240,4,1997-11-01 01:16:37
433,44,258,4,1997-10-31 23:33:44
434,44,294,4,1997-12-31 23:52:36
435,44,443,5,1997-11-01 01:38:09
436,44,449,5,1998-01-01 00:08:54
437,44,507,3,1997-11-01 01:23:12
438,44,644,3,1997-11-01 01:30:18
439,44,660,5,1997-11-01 01:31:55
440,45,25,4,1997-12-01 22:06:55
441,45,109,5,1997-12-01 21:39:16
442,45,118,4,1997-12-01 22:15:50
443,45,121,4,1997-12-01 21:59:23
444,45,127,5,1997-12-01 20:14:32
445,45,472,3,1997-12-01 22:13:37
446,45,473,3,1997-12-01 22:13:37
447,45,476,3,1997-12-01 22:35:29
448,45,763,2,1997-12-01 21:59:23
449,45,1061,2,1997-12-01 22:40:56
450,46,127,5,1998-01-01 00:55:33
451,46,151,4,1998-01-01 00:56:58
452,46,181,4,1998-01-01 00:57:34
453,46,288,2,1997-12-31 23:35:07
454,46,307,3,1997-12-31 23:37:10
455,46,313,5,1997-12-31 23:34:34
456,46,328,4,1997-12-31 23:37:10
457,46,333,5,1997-12-31 23:36:14
458,46,690,5,1997-12-31 23:34:34
459,46,1062,5,1998-01-01 00:32:46
460,47,268,4,1997-11-13 16:37:20
461,47,292,4,1997-11-13 16:36:24
462,47,302,5,1997-11-13 16:37:20
463,47,306,4,1997-11-13 16:38:33
464,47,321,4,1997-11-13 16:37:20
465,47,323,2,1997-11-13 16:59:20
466,47,324,3,1997-11-13 16:37:58
467,47,340,5,1997-11-13 16:37:58
468,47,683,3,1997-11-13 16:39:03
469,47,995,3,1997-11-13 17:00:29
470,48,174,5,1997-11-13 15:25:23
471,48,210,3,1997-11-13 15:28:06
472,48,259,4,1997-11-13 15:17:50
473,48,308,5,1997-11-13 15:18:12
474,48,309,3,1997-11-13 15:15:32
475,48,603,4,1997-11-13 15:23:27
476,48,609,4,1997-11-13 15:26:59
477,48,661,5,1997-11-13 15:29:14
478,48,680,3,1997-11-13 15:18:50
479,48,690,4,1997-11-13 15:16:51
480,49,47,5,1998-02-21 13:45:15
481,49,68,1,1998-02-21 13:58:33
482,49,302,4,1998-02-21 12:50:32
483,49,547,5,1998-02-21 13:03:07
484,49,559,2,1998-02-21 13:23:25
485,49,581,3,1998-02-21 13:35:43
486,49,625,3,1998-02-21 13:17:11
487,49,959,2,1998-02-21 13:48:32
488,49,995,3,1998-02-21 12:52:57
489,49,1003,2,1998-02-21 13:44:11
490,50,9,4,1997-10-17 01:38:17
491,50,123,4,1997-10-17 01:49:18
492,50,125,2,1997-10-17 01:41:42
493,50,246,3,1997-10-17 01:38:49
494,50,253,5,1997-10-17 01:42:30
495,50,286,2,1997-10-17 01:40:00
496,50,325,1,1997-10-17 01:40:00
497,50,475,5,1997-10-17 01:36:07
498,50,823,3,1997-10-17 01:46:24
499,50,1084,5,1997-10-17 01:41:41
500,51,64,4,1997-12-30 16:22:16
501,51,83,5,1997-12-30 16:22:17
502,51,132,4,1997-12-30 16:17:35
503,51,148,3,1997-12-30 16:17:03
504,51,182,3,1997-12-30 16:19:50
505,51,203,4,1997-12-30 16:18:05
506,51,485,1,1997-12-30 16:19:50
507,51,496,4,1997-12-30 16:17:35
508,51,603,3,1997-12-30 16:18:48
509,51,679,3,1997-12-30 16:22:17
510,52,95,4,1997-12-24 00:22:07
511,52,116,4,1997-12-24 00:12:08
512,52,250,3,1997-12-24 00:17:41
513,52,257,3,1997-12-24 00:20:06
514,52,280,3,1997-12-24 00:20:06
515,52,405,4,1997-12-24 00:16:50
516,52,498,5,1997-12-24 00:22:28
517,52,748,4,1997-12-24 00:17:09
518,52,1009,5,1997-12-24 00:12:08
519,52,1086,4,1997-12-24 00:16:02
520,53,24,3,1997-11-13 17:35:38
521,53,100,5,1997-11-13 17:35:37
522,53,174,5,1997-11-13 17:36:01
523,53,181,4,1997-11-13 17:44:06
524,53,199,5,1997-11-13 17:33:04
525,53,228,3,1997-11-13 17:36:01
526,53,250,2,1997-11-13 17:42:00
527,53,281,4,1997-11-13 17:48:08
528,53,845,3,1997-11-13 17:44:43
529,53,924,3,1997-11-13 17:48:23
530,54,106,3,1997-12-01 00:58:02
531,54,268,5,1998-01-05 01:25:10
532,54,298,4,1998-04-15 23:01:40
533,54,302,4,1997-11-30 22:21:59
534,54,313,4,1998-03-22 23:12:40
535,54,595,3,1997-12-01 00:56:53
536,54,676,5,1997-12-01 00:14:54
537,54,685,3,1997-12-01 00:18:24
538,54,742,5,1997-12-01 00:06:46
539,54,820,3,1997-12-01 00:59:52
540,55,56,4,1997-10-30 01:53:17
541,55,89,5,1997-10-30 01:53:18
542,55,144,5,1997-10-30 01:53:18
543,55,254,2,1997-10-30 01:50:06
544,55,257,3,1997-10-30 01:48:04
545,55,405,1,1997-10-30 01:48:54
546,55,678,3,1997-10-30 01:50:06
547,55,685,1,1997-10-30 01:48:54
548,55,1016,1,1997-10-30 01:46:45
549,55,1089,1,1997-10-30 01:48:54
550,56,71,4,1998-04-15 23:34:35
551,56,91,4,1998-04-15 23:34:35
552,56,121,5,1998-04-15 22:31:20
553,56,222,5,1998-04-15 22:30:39
554,56,447,4,1998-04-15 22:24:27
555,56,449,5,1998-04-15 22:28:28
556,56,546,3,1998-04-15 22:31:00
557,56,755,3,1998-04-18 14:36:47
558,56,869,3,1998-04-15 23:44:55
559,56,1047,4,1998-04-18 14:54:50
560,57,28,4,1998-01-01 23:45:24
561,57,79,5,1998-01-01 23:48:15
562,57,204,4,1998-01-01 23:44:32
563,57,243,3,1998-01-01 23:15:47
564,57,304,5,1998-01-01 23:49:41
565,57,419,3,1998-01-01 23:47:34
566,57,682,3,1998-01-01 23:20:24
567,57,756,3,1998-01-01 23:35:30
568,57,760,2,1998-01-01 23:33:37
569,57,1047,4,1998-01-01 23:34:39
570,58,9,4,1998-01-09 00:05:28
571,58,100,5,1998-01-09 00:09:13
572,58,109,4,1998-01-09 00:06:36
573,58,144,4,1998-01-09 00:15:36
574,58,173,5,1998-01-09 00:22:33
575,58,214,2,1998-01-09 00:21:36
576,58,268,5,1998-01-09 00:04:48
577,58,709,5,1998-01-09 00:13:32
578,58,1098,4,1998-01-09 00:15:36
579,58,1099,2,1998-04-10 21:17:59
580,59,23,5,1998-02-23 03:41:40
581,59,92,5,1998-02-23 03:36:37
582,59,196,5,1998-02-23 03:38:08
583,59,235,1,1998-02-23 03:14:18
584,59,323,4,1998-02-23 04:06:49
585,59,468,3,1998-02-23 03:50:55
586,59,485,2,1998-02-23 03:27:46
587,59,715,5,1998-02-23 03:52:01
588,59,742,3,1998-02-23 03:04:13
589,59,951,3,1998-02-23 04:00:09
590,60,60,5,1997-12-28 16:48:54
591,60,162,4,1997-12-28 16:48:54
592,60,208,5,1997-12-28 16:20:28
593,60,222,4,1997-12-28 16:44:01
594,60,403,3,1997-12-28 16:38:07
595,60,427,5,1997-12-28 16:30:20
596,60,430,5,1997-12-28 16:22:02
597,60,525,5,1997-12-28 16:19:04
598,60,604,4,1997-12-28 16:53:17
599,60,1021,5,1997-12-28 16:23:05
600,61,243,2,1998-04-11 21:47:17
601,61,304,4,1998-03-30 01:21:24
602,61,323,3,1998-03-29 21:20:50
603,61,328,5,1998-03-29 21:19:31
604,61,331,2,1998-03-29 21:15:26
605,61,342,2,1998-04-11 13:45:09
606,61,347,5,1998-04-11 13:42:00
607,61,678,3,1998-04-11 13:45:09
608,61,690,2,1998-03-29 21:20:07
609,61,1127,4,1998-03-29 21:17:54
610,62,12,4,1997-11-12 22:26:53
611,62,21,3,1997-11-12 22:24:20
612,62,65,4,1997-11-12 22:44:46
613,62,68,1,1997-11-12 22:49:29
614,62,257,2,1997-11-12 22:07:14
615,62,382,3,1997-11-12 22:58:57
616,62,498,4,1997-11-12 22:30:48
617,62,665,2,1997-11-12 23:14:43
618,62,712,4,1997-11-12 23:09:38
619,62,1016,4,1997-11-12 22:16:48
620,63,20,3,1997-10-01 23:20:04
621,63,50,4,1997-10-01 23:08:12
622,63,100,5,1997-10-01 23:08:39
623,63,242,3,1997-10-01 23:06:30
624,63,277,4,1997-10-01 23:10:01
625,63,289,2,1997-10-01 23:03:05
626,63,762,3,1997-10-01 23:14:48
627,63,1007,5,1997-10-01 23:09:28
628,63,1028,3,1997-10-01 23:23:18
629,63,1067,3,1997-10-01 23:11:54
630,64,160,4,1998-03-12 21:48:08
631,64,176,4,1998-03-12 21:19:27
632,64,381,4,1997-11-12 20:11:31
633,64,392,3,1998-03-12 21:19:02
634,64,433,2,1998-03-12 22:04:46
635,64,516,5,1998-03-12 21:16:16
636,64,684,4,1998-03-12 22:03:19
637,64,736,4,1998-03-12 21:46:52
638,64,778,5,1998-03-12 21:56:46
639,64,1063,3,1998-03-12 21:52:19
640,65,47,2,1997-11-11 02:51:12
641,65,56,3,1997-11-11 03:10:16
642,65,97,5,1997-11-11 02:50:05
643,65,100,3,1997-11-11 03:05:58
644,65,125,4,1997-11-11 03:05:09
645,65,196,5,1997-11-11 02:50:37
646,65,202,4,1997-11-11 03:10:52
647,65,676,5,1997-11-11 03:08:09
648,65,806,4,1997-11-11 02:48:49
649,65,1142,4,1997-11-11 03:02:29
650,66,1,3,1997-12-31 20:48:44
651,66,7,3,1997-12-31 20:49:15
652,66,117,3,1997-12-31 20:56:27
653,66,181,5,1997-12-31 20:50:25
654,66,249,4,1997-12-31 21:02:38
655,66,258,4,1997-12-31 20:44:49
656,66,298,4,1997-12-31 20:48:44
657,66,471,5,1997-12-31 20:48:16
658,66,597,3,1997-12-31 20:50:56
659,66,877,1,1997-12-31 20:44:49
660,67,1,3,1997-09-27 16:57:25
661,67,64,5,1997-09-27 16:53:31
662,67,121,4,1997-09-27 17:01:23
